wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/kerala/Kerala_speaker_03_malayalam_s01_416.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_416,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_528.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_528,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_470.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_470,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_457.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_457,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_458.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_458,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_498.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_498,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_493.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_493,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_539.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_539,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_489.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_489,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_420.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_420,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_406.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_406,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_521.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_521,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_405.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_405,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_448.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_448,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_437.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_437,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_427.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_427,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_459.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_459,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_414.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_414,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_450.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_450,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_494.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_494,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_428.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_428,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_464.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_464,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_423.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_423,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_516.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_516,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_456.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_456,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_499.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_499,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_507.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_507,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_506.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_506,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_497.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_497,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_463.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_463,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_435.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_435,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_491.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_491,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_439.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_439,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_417.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_417,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_513.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_513,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_451.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_451,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_540.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_540,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_484.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_484,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_514.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_514,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_408.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_408,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_495.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_495,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_496.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_496,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_508.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_508,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_481.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_481,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_468.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_468,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_517.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_517,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_474.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_474,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_429.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_429,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_544.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_544,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_467.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_467,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_524.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_524,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_541.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_541,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_441.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_441,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_480.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_480,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_410.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_410,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_455.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_455,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_488.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_488,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_478.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_478,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_535.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_535,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_461.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_461,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_421.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_421,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_436.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_436,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_533.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_533,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_479.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_479,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_509.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_509,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_434.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_434,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_520.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_520,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_401.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_401,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_426.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_426,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_403.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_403,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_526.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_526,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_411.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_411,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_511.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_511,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_438.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_438,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_425.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_425,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_485.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_485,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_419.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_419,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_433.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_433,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_407.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_407,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_476.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_476,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_519.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_519,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_538.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_538,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_445.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_445,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_409.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_409,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_501.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_501,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_430.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_430,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_444.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_444,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_502.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_502,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_452.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_452,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_534.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_534,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_454.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_454,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_486.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_486,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_523.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_523,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_512.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_512,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_510.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_510,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_446.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_446,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_415.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_415,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_472.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_472,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_471.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_471,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_432.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_432,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_531.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_531,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_542.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_542,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_466.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_466,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_610.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_610,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_586.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_586,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_571.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_571,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_605.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_605,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_556.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_556,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_552.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_552,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_581.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_581,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_597.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_597,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_547.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_547,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_606.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_606,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_588.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_588,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_578.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_578,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_553.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_553,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_579.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_579,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_603.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_603,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_600.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_600,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_568.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_568,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_595.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_595,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_572.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_572,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_607.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_607,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_546.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_546,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_557.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_557,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_551.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_551,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_549.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_549,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_575.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_575,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_592.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_592,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_563.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_563,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_593.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_593,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_569.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_569,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_558.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_558,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_567.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_567,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_548.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_548,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_587.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_587,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_564.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_564,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_602.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_602,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_580.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_580,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_559.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_559,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_591.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_591,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_566.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_566,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_561.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_561,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_573.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_573,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_576.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_576,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_604.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_604,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_560.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_560,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_599.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_599,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_555.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_555,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_596.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_596,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_577.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_577,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_594.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_594,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_609.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_609,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_589.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_589,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_570.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_570,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_585.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_585,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_583.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_583,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_590.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_590,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_565.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_565,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_545.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_545,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_598.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_598,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_562.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_562,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_582.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_582,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_554.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_554,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_608.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_608,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_550.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_550,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_574.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_574,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_584.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_584,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_601.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_601,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_651.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_651,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_622.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_622,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_656.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_656,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_614.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_614,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_667.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_667,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_696.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_696,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_669.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_669,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_661.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_661,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_621.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_621,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_625.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_625,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_679.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_679,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_664.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_664,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_612.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_612,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_694.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_694,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_688.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_688,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_673.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_673,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_677.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_677,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_613.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_613,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_644.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_644,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_615.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_615,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_648.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_648,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_655.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_655,4,val
