wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/andhra_pradesh/Andhra_speaker (114).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (114),0,test
data/raw/andhra_pradesh/Andhra_speaker (48).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (48),0,test
data/raw/andhra_pradesh/Andhra_speaker (1791).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1791),0,test
data/raw/andhra_pradesh/Andhra_speaker (177).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (177),0,test
data/raw/andhra_pradesh/Andhra_speaker (167).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (167),0,test
data/raw/andhra_pradesh/Andhra_speaker (10).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (10),0,test
data/raw/andhra_pradesh/Andhra_speaker (198).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (198),0,test
data/raw/andhra_pradesh/Andhra_speaker (60).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (60),0,test
data/raw/andhra_pradesh/Andhra_speaker (249).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (249),0,test
data/raw/andhra_pradesh/Andhra_speaker (153).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (153),0,test
data/raw/andhra_pradesh/Andhra_speaker (186).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (186),0,test
data/raw/andhra_pradesh/Andhra_speaker (184).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (184),0,test
data/raw/andhra_pradesh/Andhra_speaker (696).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (696),0,test
data/raw/andhra_pradesh/Andhra_speaker (107).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (107),0,test
data/raw/andhra_pradesh/Andhra_speaker (49).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (49),0,test
data/raw/andhra_pradesh/Andhra_speaker (54).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (54),0,test
data/raw/andhra_pradesh/Andhra_speaker (21).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (21),0,test
data/raw/andhra_pradesh/Andhra_speaker (87).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (87),0,test
data/raw/andhra_pradesh/Andhra_speaker (103).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (103),0,test
data/raw/andhra_pradesh/Andhra_speaker (51).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (51),0,test
data/raw/andhra_pradesh/Andhra_speaker (44).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (44),0,test
data/raw/andhra_pradesh/Andhra_speaker (689).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (689),0,test
data/raw/andhra_pradesh/Andhra_speaker (200).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (200),0,test
data/raw/andhra_pradesh/Andhra_speaker (126).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (126),0,test
data/raw/andhra_pradesh/Andhra_speaker (253).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (253),0,test
data/raw/andhra_pradesh/Andhra_speaker (652).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (652),0,test
data/raw/andhra_pradesh/Andhra_speaker (192).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (192),0,test
data/raw/andhra_pradesh/Andhra_speaker (127).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (127),0,test
data/raw/andhra_pradesh/Andhra_speaker (236).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (236),0,test
data/raw/andhra_pradesh/Andhra_speaker (681).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (681),0,test
data/raw/andhra_pradesh/Andhra_speaker (9).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (9),0,test
data/raw/andhra_pradesh/Andhra_speaker (5).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (5),0,test
data/raw/andhra_pradesh/Andhra_speaker (182).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (182),0,test
data/raw/andhra_pradesh/Andhra_speaker (110).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (110),0,test
data/raw/andhra_pradesh/Andhra_speaker (19).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (19),0,test
data/raw/andhra_pradesh/Andhra_speaker (712).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (712),0,test
data/raw/andhra_pradesh/Andhra_speaker (66).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (66),0,test
data/raw/andhra_pradesh/Andhra_speaker (20).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (20),0,test
data/raw/andhra_pradesh/Andhra_speaker (709).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (709),0,test
data/raw/andhra_pradesh/Andhra_speaker (120).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (120),0,test
data/raw/andhra_pradesh/Andhra_speaker (93).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (93),0,test
data/raw/andhra_pradesh/Andhra_speaker (131).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (131),0,test
data/raw/andhra_pradesh/Andhra_speaker (649).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (649),0,test
data/raw/andhra_pradesh/Andhra_speaker (89).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (89),0,test
data/raw/andhra_pradesh/Andhra_speaker (221).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (221),0,test
data/raw/andhra_pradesh/Andhra_speaker (700).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (700),0,test
data/raw/andhra_pradesh/Andhra_speaker (64).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (64),0,test
data/raw/andhra_pradesh/Andhra_speaker (143).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (143),0,test
data/raw/andhra_pradesh/Andhra_speaker (713).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (713),0,test
data/raw/andhra_pradesh/Andhra_speaker (193).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (193),0,test
data/raw/andhra_pradesh/Andhra_speaker (16).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (16),0,test
data/raw/andhra_pradesh/Andhra_speaker (259).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (259),0,test
data/raw/andhra_pradesh/Andhra_speaker (26).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (26),0,test
data/raw/andhra_pradesh/Andhra_speaker (100).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (100),0,test
data/raw/andhra_pradesh/Andhra_speaker (237).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (237),0,test
data/raw/andhra_pradesh/Andhra_speaker (171).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (171),0,test
data/raw/andhra_pradesh/Andhra_speaker (675).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (675),0,test
data/raw/andhra_pradesh/Andhra_speaker (669).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (669),0,test
data/raw/andhra_pradesh/Andhra_speaker (149).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (149),0,test
data/raw/andhra_pradesh/Andhra_speaker (124).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (124),0,test
data/raw/andhra_pradesh/Andhra_speaker (47).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (47),0,test
data/raw/andhra_pradesh/Andhra_speaker (719).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (719),0,test
data/raw/andhra_pradesh/Andhra_speaker (659).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (659),0,test
data/raw/andhra_pradesh/Andhra_speaker (101).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (101),0,test
data/raw/andhra_pradesh/Andhra_speaker (705).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (705),0,test
data/raw/andhra_pradesh/Andhra_speaker (155).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (155),0,test
data/raw/andhra_pradesh/Andhra_speaker (95).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (95),0,test
data/raw/andhra_pradesh/Andhra_speaker (102).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (102),0,test
data/raw/andhra_pradesh/Andhra_speaker (45).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (45),0,test
data/raw/andhra_pradesh/Andhra_speaker (164).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (164),0,test
data/raw/andhra_pradesh/Andhra_speaker (241).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (241),0,test
data/raw/andhra_pradesh/Andhra_speaker (111).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (111),0,test
data/raw/andhra_pradesh/Andhra_speaker (130).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (130),0,test
data/raw/andhra_pradesh/Andhra_speaker (672).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (672),0,test
data/raw/andhra_pradesh/Andhra_speaker (212).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (212),0,test
data/raw/andhra_pradesh/Andhra_speaker (67).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (67),0,test
data/raw/andhra_pradesh/Andhra_speaker (684).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (684),0,test
data/raw/andhra_pradesh/Andhra_speaker (85).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (85),0,test
data/raw/andhra_pradesh/Andhra_speaker (664).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (664),0,test
data/raw/andhra_pradesh/Andhra_speaker (204).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (204),0,test
data/raw/andhra_pradesh/Andhra_speaker (59).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (59),0,test
data/raw/andhra_pradesh/Andhra_speaker (72).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (72),0,test
data/raw/andhra_pradesh/Andhra_speaker (108).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (108),0,test
data/raw/andhra_pradesh/Andhra_speaker (284).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (284),0,test
data/raw/andhra_pradesh/Andhra_speaker (370).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (370),0,test
data/raw/andhra_pradesh/Andhra_speaker (354).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (354),0,test
data/raw/andhra_pradesh/Andhra_speaker (347).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (347),0,test
data/raw/andhra_pradesh/Andhra_speaker (527).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (527),0,test
data/raw/andhra_pradesh/Andhra_speaker (476).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (476),0,test
data/raw/andhra_pradesh/Andhra_speaker (439).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (439),0,test
data/raw/andhra_pradesh/Andhra_speaker (489).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (489),0,test
data/raw/andhra_pradesh/Andhra_speaker (285).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (285),0,test
data/raw/andhra_pradesh/Andhra_speaker (436).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (436),0,test
data/raw/andhra_pradesh/Andhra_speaker (350).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (350),0,test
data/raw/andhra_pradesh/Andhra_speaker (425).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (425),0,test
data/raw/andhra_pradesh/Andhra_speaker (499).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (499),0,test
data/raw/andhra_pradesh/Andhra_speaker (282).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (282),0,test
data/raw/andhra_pradesh/Andhra_speaker (380).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (380),0,test
data/raw/andhra_pradesh/Andhra_speaker (449).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (449),0,test
data/raw/andhra_pradesh/Andhra_speaker (521).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (521),0,test
data/raw/andhra_pradesh/Andhra_speaker (364).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (364),0,test
data/raw/andhra_pradesh/Andhra_speaker (444).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (444),0,test
data/raw/andhra_pradesh/Andhra_speaker (270).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (270),0,test
data/raw/andhra_pradesh/Andhra_speaker (334).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (334),0,test
data/raw/andhra_pradesh/Andhra_speaker (494).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (494),0,test
data/raw/andhra_pradesh/Andhra_speaker (402).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (402),0,test
data/raw/andhra_pradesh/Andhra_speaker (397).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (397),0,test
data/raw/andhra_pradesh/Andhra_speaker (413).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (413),0,test
data/raw/andhra_pradesh/Andhra_speaker (287).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (287),0,test
data/raw/andhra_pradesh/Andhra_speaker (429).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (429),0,test
data/raw/andhra_pradesh/Andhra_speaker (466).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (466),0,test
data/raw/andhra_pradesh/Andhra_speaker (517).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (517),0,test
data/raw/andhra_pradesh/Andhra_speaker (343).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (343),0,test
data/raw/andhra_pradesh/Andhra_speaker (271).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (271),0,test
data/raw/andhra_pradesh/Andhra_speaker (297).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (297),0,test
data/raw/andhra_pradesh/Andhra_speaker (470).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (470),0,test
data/raw/andhra_pradesh/Andhra_speaker (298).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (298),0,test
data/raw/andhra_pradesh/Andhra_speaker (443).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (443),0,test
data/raw/andhra_pradesh/Andhra_speaker (440).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (440),0,test
data/raw/andhra_pradesh/Andhra_speaker (406).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (406),0,test
data/raw/andhra_pradesh/Andhra_speaker (405).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (405),0,test
data/raw/andhra_pradesh/Andhra_speaker (302).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (302),0,test
data/raw/andhra_pradesh/Andhra_speaker (498).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (498),0,test
data/raw/andhra_pradesh/Andhra_speaker (369).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (369),0,test
data/raw/andhra_pradesh/Andhra_speaker (341).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (341),0,test
data/raw/andhra_pradesh/Andhra_speaker (305).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (305),0,test
data/raw/andhra_pradesh/Andhra_speaker (460).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (460),0,test
data/raw/andhra_pradesh/Andhra_speaker (531).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (531),0,test
data/raw/andhra_pradesh/Andhra_speaker (474).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (474),0,test
data/raw/andhra_pradesh/Andhra_speaker (312).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (312),0,test
data/raw/andhra_pradesh/Andhra_speaker (525).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (525),0,test
data/raw/andhra_pradesh/Andhra_speaker (455).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (455),0,test
data/raw/andhra_pradesh/Andhra_speaker (463).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (463),0,test
data/raw/andhra_pradesh/Andhra_speaker (457).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (457),0,test
data/raw/andhra_pradesh/Andhra_speaker (295).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (295),0,test
data/raw/andhra_pradesh/Andhra_speaker (338).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (338),0,test
data/raw/andhra_pradesh/Andhra_speaker (263).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (263),0,test
data/raw/andhra_pradesh/Andhra_speaker (435).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (435),0,test
data/raw/andhra_pradesh/Andhra_speaker (316).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (316),0,test
data/raw/andhra_pradesh/Andhra_speaker (390).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (390),0,test
data/raw/andhra_pradesh/Andhra_speaker (468).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (468),0,test
data/raw/andhra_pradesh/Andhra_speaker (310).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (310),0,test
data/raw/andhra_pradesh/Andhra_speaker (353).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (353),0,test
data/raw/andhra_pradesh/Andhra_speaker (273).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (273),0,test
data/raw/andhra_pradesh/Andhra_speaker (391).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (391),0,test
data/raw/andhra_pradesh/Andhra_speaker (299).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (299),0,test
data/raw/andhra_pradesh/Andhra_speaker (373).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (373),0,test
data/raw/andhra_pradesh/Andhra_speaker (480).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (480),0,test
data/raw/andhra_pradesh/Andhra_speaker (401).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (401),0,test
data/raw/andhra_pradesh/Andhra_speaker (452).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (452),0,test
data/raw/andhra_pradesh/Andhra_speaker (376).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (376),0,test
data/raw/andhra_pradesh/Andhra_speaker (277).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (277),0,test
data/raw/andhra_pradesh/Andhra_speaker (501).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (501),0,test
data/raw/andhra_pradesh/Andhra_speaker (441).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (441),0,test
data/raw/andhra_pradesh/Andhra_speaker (403).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (403),0,test
data/raw/andhra_pradesh/Andhra_speaker (375).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (375),0,test
data/raw/andhra_pradesh/Andhra_speaker (291).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (291),0,test
data/raw/andhra_pradesh/Andhra_speaker (434).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (434),0,test
data/raw/andhra_pradesh/Andhra_speaker (475).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (475),0,test
data/raw/andhra_pradesh/Andhra_speaker (461).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (461),0,test
data/raw/andhra_pradesh/Andhra_speaker (493).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (493),0,test
data/raw/andhra_pradesh/Andhra_speaker (426).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (426),0,test
data/raw/andhra_pradesh/Andhra_speaker (438).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (438),0,test
data/raw/andhra_pradesh/Andhra_speaker (342).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (342),0,test
data/raw/andhra_pradesh/Andhra_speaker (431).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (431),0,test
data/raw/andhra_pradesh/Andhra_speaker (491).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (491),0,test
data/raw/andhra_pradesh/Andhra_speaker (374).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (374),0,test
data/raw/andhra_pradesh/Andhra_speaker (267).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (267),0,test
data/raw/andhra_pradesh/Andhra_speaker (371).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (371),0,test
data/raw/andhra_pradesh/Andhra_speaker (377).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (377),0,test
data/raw/andhra_pradesh/Andhra_speaker (220).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (220),0,test
data/raw/andhra_pradesh/Andhra_speaker (308).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (308),0,test
data/raw/andhra_pradesh/Andhra_speaker (292).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (292),0,test
data/raw/andhra_pradesh/Andhra_speaker (411).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (411),0,test
data/raw/andhra_pradesh/Andhra_speaker (288).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (288),0,test
data/raw/andhra_pradesh/Andhra_speaker (454).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (454),0,test
data/raw/andhra_pradesh/Andhra_speaker (314).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (314),0,test
data/raw/andhra_pradesh/Andhra_speaker (262).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (262),0,test
data/raw/andhra_pradesh/Andhra_speaker (365).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (365),0,test
data/raw/andhra_pradesh/Andhra_speaker (320).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (320),0,test
data/raw/andhra_pradesh/Andhra_speaker (448).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (448),0,test
data/raw/andhra_pradesh/Andhra_speaker (485).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (485),0,test
data/raw/andhra_pradesh/Andhra_speaker (447).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (447),0,test
data/raw/andhra_pradesh/Andhra_speaker (428).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (428),0,test
data/raw/andhra_pradesh/Andhra_speaker (366).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (366),0,test
data/raw/andhra_pradesh/Andhra_speaker (519).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (519),0,test
data/raw/andhra_pradesh/Andhra_speaker (387).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (387),0,test
data/raw/andhra_pradesh/Andhra_speaker (467).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (467),0,test
data/raw/andhra_pradesh/Andhra_speaker (497).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (497),0,test
data/raw/andhra_pradesh/Andhra_speaker (495).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (495),0,test
data/raw/andhra_pradesh/Andhra_speaker (333).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (333),0,test
data/raw/andhra_pradesh/Andhra_speaker (421).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (421),0,test
data/raw/andhra_pradesh/Andhra_speaker (265).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (265),0,test
data/raw/andhra_pradesh/Andhra_speaker (327).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (327),0,test
